-22.774997843313265,-22.206927030014548,-21.62139167960965,-21.029518571811398,-20.442434486332623,-19.871583865544647,-19.32841115181884,-18.806955790969827,-18.30125722881224,-17.805348845368187,-17.313264020659766,-16.82824448247352,-16.353531958595994,-15.897594966644895,-15.46890202423793,-15.080087918043628,-14.743787434730502,-14.455964991312971,-14.212585004805465,-14.00561022755498,-13.827003411908514,-13.670591031820116,-13.530199561243814,-13.4022522571117,-13.28317237635587,-13.170670252722099,-13.062456219956172,-12.956386232624169
-21.171883513089558,-20.492736143079867,-19.84015487315628,-19.241521423455,-18.72421751411224,-18.29167740447721,-17.94733535389912,-17.67323436835871,-17.451417453836733,-17.265202676541612,-17.097908102681778,-16.938534609586135,-16.776083074583596,-16.60687972828981,-16.427250801320447,-16.241564909296667,-16.05419066783964,-15.872354040261257,-15.703280989873404,-15.556407503197827,-15.441169566756265,-15.359994699309066,-15.315310419616585,-15.300530263157773,-15.309067765411573,-15.33462962968105,-15.370922559269285,-15.412581021516896
-20.254735191154786,-19.88486207284766,-19.524140325020774,-19.181535868493288,-18.86601462408438,-18.58198453495081,-18.333853544249337,-18.11177010370678,-17.90588266504999,-17.70787768768107,-17.509441631002154,-17.304463462182355,-17.08683214839079,-16.86007738053425,-16.627728849519528,-16.39377471690289,-16.162203144240614,-15.934744142799676,-15.713127723847046,-15.500068072648554,-15.298279374470024,-15.105075574852972,-14.917770619338935,-14.734614134914098,-14.553855748564654,-14.376688200035462,-14.204304229071381,-14.034312046889855
-21.196882241699548,-20.708599609250147,-20.230365961013426,-19.773061845412702,-19.347567810871308,-18.96295945466956,-18.628312374087727,-18.335442330362735,-18.076165084731528,-17.84120361886865,-17.621280914448658,-17.41103067767866,-17.20508661476574,-16.99995637434723,-16.792147605060478,-16.57951303939968,-16.359905409859024,-16.131416863669422,-15.892139548061786,-15.64455608929944,-15.391149113645726,-15.13388795141335,-14.874741932915034,-14.618660960067842,-14.37059493478883,-14.127900418322135,-13.887933971911895,-13.649331560529893
-17.462593347410518,-17.304094603418836,-17.169739205475572,-17.05482896479958,-16.954665692609673,-16.866217192181832,-16.786451266792017,-16.706879303317205,-16.61901268863437,-16.517301637114052,-16.396196363126787,-16.25693411596874,-16.100752144936074,-15.931031180202847,-15.751151951943092,-15.55408534031733,-15.332802225486072,-15.088983768385253,-14.824311129950786,-14.54885018505156,-14.27266680855648,-13.991155305290578,-13.6997099800789,-13.404891346558076,-13.113259918364726,-12.832179689837892,-12.569014655316625,-12.31480721779814
-20.349938343674673,-19.940021511530386,-19.53280574400432,-19.14637632265041,-18.79881852902259,-18.49406521469012,-18.236049231222264,-18.019144765714824,-17.837726005263587,-17.68083832484012,-17.537527099416018,-17.40335739753607,-17.273894287745062,-17.147976227765874,-17.02444167532139,-16.90288274690435,-16.782891559007506,-16.664240806717242,-16.546703185119988,-16.433374296473545,-16.32734974303576,-16.224399799393446,-16.12029474013342,-16.014469518468196,-15.906359087610312,-15.79588751826265,-15.68297888112809,-15.568851710100091
-21.958678026229574,-21.315133497704736,-20.66534190608121,-20.029076441408094,-19.42611029373449,-18.870543224645864,-18.376474995727683,-17.936412364238432,-17.54286208743663,-17.18888666179471,-16.867548583785116,-16.574248736723494,-16.304388003925528,-16.058563933737858,-15.837374074507162,-15.644271718861164,-15.482710159427592,-15.352373832412503,-15.252947174021948,-15.180450520355079,-15.130904207511055,-15.099573089345665,-15.081722019714684,-15.074558150347176,-15.075288632972205,-15.081547320566411,-15.090968066106438,-15.101969840619386
-21.45777540007758,-20.89896852260759,-20.33725399275797,-19.79313335846692,-19.287108167672592,-18.829816249419427,-18.43189543275184,-18.09087158380478,-17.80427056871319,-17.55411043440676,-17.322409227815154,-17.10137042067969,-16.88319748474167,-16.665381359475006,-16.4454129843536,-16.223267737541367,-15.998920997202266,-15.775012231943064,-15.554180910370574,-15.340285609151769,-15.137184904953624,-14.942927819533693,-14.755563374649535,-14.57702359922111,-14.40924052216839,-14.248814358625236,-14.092345323725493,-13.937854853147464
-22.035223085487452,-21.71399108109341,-21.385432363026567,-21.04590276178039,-20.69175810784836,-20.325370048433346,-19.9491102307382,-19.567882942640324,-19.186592472017104,-18.812388181077853,-18.452419432031892,-18.111516509598612,-17.794509698497386,-17.505360864498858,-17.248031873373687,-17.027769285980256,-16.84981966317698,-16.70667701734432,-16.590835360862727,-16.498323667016372,-16.425170909089417,-16.370409046266307,-16.333070037731467,-16.314497287372642,-16.316034199077567,-16.332971131521113,-16.360598443378176,-16.393570944942002
-22.461654687356113,-22.057820805238453,-21.627299951865577,-21.174283743771845,-20.702963797491602,-20.22096932284768,-19.735929529662933,-19.253508743150007,-18.779371288521578,-18.320449003437812,-17.88367372555888,-17.478462442353752,-17.114232141291424,-16.789070796587108,-16.501066382456038,-16.24699690750149,-16.023640380326754,-15.829086910080724,-15.66142660591232,-15.520354281151285,-15.40556474912738,-15.31068374163481,-15.229336990467793,-15.157891887897787,-15.092715826196224,-15.031776470460894,-14.973041485789606,-14.915408686650345
-21.955248723427587,-21.430416425142187,-20.899544837172318,-20.364094840105015,-19.825527314527374,-19.28753700837987,-18.75381866960301,-18.228508025236394,-17.715740802319612,-17.21705449518698,-16.733986598172795,-16.26850767601257,-15.822588293441814,-15.398720780057205,-14.999397465455475,-14.629275057636654,-14.2930102646008,-13.99167354158302,-13.726335343818414,-13.492758266328805,-13.286704904136016,-13.104638921733676,-12.943023983615436,-12.800650604890366,-12.676309300667533,-12.5642328297148,-12.458653950800027,-12.35632386790424
-25.38854949213693,-24.99122515106404,-24.573123159929622,-24.14286941394516,-23.70908980832211,-23.281736982594207,-22.8707635762952,-22.46770197805425,-22.06408457650056,-21.649000784033298,-21.21154001305162,-20.755989105318953,-20.286634902598735,-19.81131257488336,-19.33785729216521,-18.874413474172908,-18.429125540635027,-17.997707186758948,-17.57587210775205,-17.161645021753163,-16.753050646901137,-16.350188054447734,-15.953156315644733,-15.56292511404635,-15.18046413320678,-14.806717042883005,-14.442627512832019,-14.083366762917418
-23.391038069228877,-23.025140966426285,-22.65707052231343,-22.288614175758184,-21.921559365628518,-21.55900557550333,-21.20405228896153,-20.85166042387811,-20.49679089812805,-20.13713125616884,-19.77036904245795,-19.39695318269521,-19.01733260258043,-18.634787795629684,-18.25259925535904,-17.87411305262015,-17.50267525826471,-17.13866226119378,-16.78245045030844,-16.435803669095897,-16.10048576104338,-15.779114494256213,-15.47430763683973,-15.18928775861424,-14.927277429400046,-14.680559661115778,-14.44141746568005,-14.206063056668595
-23.657389438685218,-23.286329473745013,-22.888588322862578,-22.46935594684731,-22.033822306508565,-21.587945544576968,-21.13768380378313,-20.68229123037222,-20.221021970589426,-19.75609808777277,-19.289741645260282,-18.82959620315436,-18.38330532155745,-17.957044667528887,-17.556989908128006,-17.183514871492132,-16.836993385758568,-16.515077342319177,-16.21541863256582,-15.940172064880912,-15.69149244764688,-15.466282787286033,-15.261446090220685,-15.076373581993506,-14.910456488147164,-14.758269735106573,-14.614388249296653,-14.47465939710206
-23.131548465677714,-22.840272056989605,-22.541353069982467,-22.233580041612306,-21.915741508835087,-21.588239039088176,-21.25147419980897,-20.901685150831174,-20.53511005198852,-20.15148549343602,-19.750548065328683,-19.338559567832867,-18.92178180111492,-18.506718552701127,-18.099873610117786,-17.708620190129984,-17.340331509502825,-16.986130002527872,-16.63713810349669,-16.291640103364507,-15.947920293086565,-15.606995305933125,-15.269881775174445,-14.948032485655125,-14.652900222219763,-14.378861856085017,-14.120294258467545,-13.869462045108707
-25.13297289053895,-24.702197615556127,-24.249552390900487,-23.79209799198091,-23.34689519420628,-22.926634348001237,-22.54400580379044,-22.18422591810784,-21.832511047487397,-21.477375804112167,-21.10733480016519,-20.718984569245436,-20.30892164495188,-19.88442489764241,-19.452773197674897,-19.0162002677235,-18.57693983046237,-18.13647044966187,-17.696270689092394,-17.259453223285085,-16.829130726771098,-16.39948667229512,-15.964704532601838,-15.529116649613767,-15.097055365253414,-14.66734588520124,-14.238813415137706,-13.810869450068484
-24.38733575616655,-23.888988678536702,-23.37230011767977,-22.849202930471282,-22.331629973786708,-21.83198944137721,-21.36268952699397,-20.91753878036699,-20.490345751226265,-20.07437628505081,-19.66289622731967,-19.25623187133255,-18.854709510389167,-18.461266824145525,-18.07884149225762,-17.715080328735574,-17.377630147589535,-17.064984588343677,-16.775637290522184,-16.511058489078998,-16.27271841896807,-16.055407722517298,-15.853917042054615,-15.668088365619935,-15.497763681253199,-15.338710452984225,-15.186696144842838,-15.038201296765251
-25.12029170995696,-24.723950904238208,-24.291746182025737,-23.832620492634238,-23.355516785378388,-22.875176430999808,-22.40634080024009,-21.943167468090426,-21.47981400954196,-21.01549893220585,-20.549440743693246,-20.08149468635021,-19.61151600252285,-19.143923050056145,-18.683134186795076,-18.23527351456601,-17.80646513519534,-17.389935743520187,-16.9789120343777,-16.572736112166055,-16.17075008128343,-15.775707821404795,-15.390363212205127,-15.020575074288374,-14.67220222825849,-14.33809083240368,-14.011087045012154,-13.687637061852277
-24.44334547420857,-24.073906290621508,-23.71176819531393,-23.36398705816709,-23.03761874906225,-22.74175350211132,-22.485481551426272,-22.256566098605685,-22.04277034524817,-21.834329896155662,-21.621480356130125,-21.395223769687423,-21.14656218134346,-20.87230450168921,-20.569259641315654,-20.23623293004617,-19.87202969770416,-19.475867502341064,-19.046963902008336,-18.59043263050917,-18.111387421646768,-17.61698885202835,-17.114397498261162,-16.611044747242225,-16.114361985868562,-15.622748705128805,-15.134604396011591,-14.648194572705648
-26.014010000745785,-25.46923917384056,-24.91733712873732,-24.37516980286325,-23.859603133645557,-23.393713708394127,-23.00057811441888,-22.66301668878015,-22.363849768538294,-22.09090016191765,-21.831990677142578,-21.577606208110772,-21.31823164871992,-21.050249670914226,-20.770042946637908,-20.474191186475245,-20.159274101010567,-19.81590287946288,-19.434688711051248,-19.01656128965373,-18.562450309148396,-18.07786573400769,-17.56831752870404,-17.04568050722137,-16.521829483543613,-15.995528822133672,-15.465542887454463,-14.933714316140607
-25.05444519205106,-24.67799330576044,-24.275138983488997,-23.852051428342804,-23.41489984342793,-22.96491259712953,-22.503318057832757,-22.029079340452046,-21.541159559901857,-21.04257575847551,-20.53634497846632,-20.02548376549952,-19.51300866520032,-19.003681751580533,-18.50226509865196,-18.015006769754862,-17.548154828229524,-17.101847512123264,-16.676223059483398,-16.272755047310017,-15.892917052603188,-15.533797154047225,-15.192483430326428,-14.865263522740614,-14.548425072589607,-14.238525492734036,-13.93212219603454,-13.627467040913082
-23.115216090015927,-22.74484809315907,-22.334936983501514,-21.89421192646968,-21.431402087489985,-20.95105384159461,-20.45771356381571,-19.954600556195814,-19.444934120777468,-18.93604945212553,-18.435281744804854,-17.95379435896451,-17.502750654753545,-17.094438747270672,-16.74114675161463,-16.44181680999202,-16.195391064609453,-15.99166385404078,-15.820429516859855,-15.675932397206054,-15.552416839218758,-15.446234570835399,-15.353737319993426,-15.272078318150205,-15.198410796763131,-15.130659541234687,-15.066749336967359,-15.004759658330595
-23.596440643887238,-23.29683309602548,-22.942497576080488,-22.53868633023452,-22.090651604669794,-21.602694784443685,-21.079117254613536,-20.524338257400547,-19.942777035025895,-19.340527989263094,-18.723685521885645,-18.102071499949922,-17.485507790512294,-16.884281218453832,-16.308678608655597,-15.769863121939284,-15.278997919126615,-14.833504755794984,-14.430805387521794,-14.069703222500513,-13.749001668924606,-13.462430582036824,-13.20371981707993,-12.96762821115484,-12.748914601362474,-12.543381573278054,-12.346831712476805,-12.154773435317136
-23.071024176767732,-22.6462731768852,-22.209757561488377,-21.7717491898596,-21.3425199212812,-20.923230924786417,-20.515043369408488,-20.117744924014325,-19.731123257470852,-19.355453178036594,-18.991009493970076,-18.63796646834397,-18.296498364231,-17.968198580806387,-17.654660517245375,-17.357725609465813,-17.079235293385565,-16.816595242967743,-16.567211132175473,-16.3311388557402,-16.10843430839339,-15.898224332737033,-15.699635771373124,-15.5126874231525,-15.337398086926017,-15.171748252825802,-15.013718410983984,-14.859498565271375
-25.88968005731266,-25.514213787886906,-25.097788414917744,-24.648124658301334,-24.17294323793385,-23.675310237213893,-23.158291739540072,-22.62559654595052,-22.080933457483365,-21.52608888384141,-20.962849234727468,-20.397921585672343,-19.838013012206844,-19.29057024869403,-18.76304002949698,-18.263512908356745,-17.800079439014368,-17.371477091253468,-16.976443334857663,-16.618120704266197,-16.299651733918314,-16.014693853075805,-15.756904491000464,-15.521136632958925,-15.302243264217806,-15.101913935266321,-14.921838196593692,-14.751889253060494
-24.787430685083518,-24.27673605901845,-23.738763286704348,-23.185609238209768,-22.62937078360327,-22.078302059579784,-21.540657202834172,-21.019382314214774,-20.51742349456995,-20.034065859031774,-19.568594522732347,-19.1264535745954,-18.713087103544677,-18.34070521213869,-18.021518002935988,-17.748905267415008,-17.51624679705419,-17.315530915784265,-17.138745947535966,-16.984158210238327,-16.850034021820385,-16.735025136627932,-16.637783309006757,-16.553415833272382,-16.477030003740342,-16.40491148489887,-16.333345941236207,-16.262056885162938
-25.123497927268748,-24.702737958746763,-24.23947330382144,-23.744210284050656,-23.227455220992308,-22.684702943244147,-22.111448279403955,-21.508693478351308,-20.87744078896581,-20.225746669233004,-19.561667577138454,-18.89653540056049,-18.241682027377447,-17.61396859900607,-17.03025625686311,-16.50273143840873,-16.04358058110309,-15.646129336364961,-15.3037033556131,-15.005641852590015,-14.741284041038229,-14.50234786820846,-14.280551281351435,-14.07242389937768,-13.874495341197713,-13.68383806828542,-13.497524542114688,-13.313382889314735
-24.067472919525343,-23.71761397932123,-23.331204149824327,-22.910486874148887,-22.45770559540913,-21.97532991347494,-21.46582942821621,-20.933226432053235,-20.38154321740633,-19.81866120848466,-19.25246182949739,-18.692695286659827,-18.14911178618727,-17.629525086293174,-17.141748945191008,-16.693702212634836,-16.293303738378707,-15.934449606962561,-15.611035902926359,-15.317698241858947,-15.049072239349178,-14.801509156443704,-14.571360254189196,-14.354307086252714,-14.146031206301322,-13.944494022497144,-13.747656943002324,-13.55316991566218
-23.502971647302203,-23.04184771447338,-22.557313351146888,-22.054608887985587,-21.538974655652304,-21.016548670956592,-20.49346895070802,-19.967498284075244,-19.436399460226927,-18.903675622714267,-18.37282991508849,-17.855098159696176,-17.361716178883906,-16.904413321724117,-16.494918937289288,-16.142337524697368,-15.855773583066323,-15.625586964871685,-15.442137522588988,-15.297195489373467,-15.182531098380355,-15.09202122618664,-15.019542749369311,-14.9619695252979,-14.916175411341932,-14.879151428217284,-14.84788859663984,-14.819506340835993
-23.023178764659104,-22.72863619543571,-22.41183695600769,-22.06706869574563,-21.68861906402011,-21.277778869259574,-20.835838919892485,-20.36626138560475,-19.872508436082303,-19.360903506756845,-18.837770033060078,-18.317457456613134,-17.814315219037113,-17.34583152994403,-16.929494598945865,-16.56858067870643,-16.266366021889525,-16.011491730008863,-15.79259890457815,-15.606735591628887,-15.450949837192624,-15.316403220057753,-15.194257319012685,-15.079965212804124,-14.968979980178785,-14.858154463747113,-14.744341506119564,-14.629034827894074
-26.679178794724354,-26.33923224905113,-25.96904971986877,-25.572902847657947,-25.155063272899355,-24.721200644786702,-24.27698461251372,-23.828707791434013,-23.382662796901165,-22.94532158192131,-22.523156099500586,-22.12403444726336,-21.755824722834014,-21.41087090070301,-21.08151695536081,-20.76062108149316,-20.441041473785766,-20.11729980209391,-19.783917736272894,-19.437511117295166,-19.074695786133162,-18.694853569894853,-18.29736629568819,-17.887399836729998,-17.4701200662371,-17.05116694797573,-16.636180445712128,-16.22317725144741
-23.91964360716167,-23.414601306041714,-22.862465731494254,-22.273667351636025,-21.65863663458375,-21.030263603824558,-20.401438282845586,-19.78629543882101,-19.19896983892505,-18.649913618328426,-18.14957891220188,-17.696935250171737,-17.29095216186435,-16.92268872347543,-16.58320401120071,-16.264580411267527,-15.958900309903205,-15.657026788040689,-15.349822926612914,-15.036934655437793,-14.718007904333248,-14.393445275435445,-14.063649370880576,-13.73410697397029,-13.41030486800626,-13.091365825876279,-12.776412620468154,-12.463452333420966
-23.55569981446561,-23.06455700610227,-22.546730424849443,-22.01072010653451,-21.46502608698489,-20.91727343087598,-20.37508720288318,-19.846952469645426,-19.34135429780165,-18.86321043516613,-18.41743862955312,-18.005943623251177,-17.6306301585489,-17.28887411470737,-16.978051370987682,-16.695732268172538,-16.439487147044645,-16.201003375016466,-15.971968319500474,-15.752502269227344,-15.542725512927749,-15.341171751915095,-15.146374687502801,-14.961481252688458,-14.789638380469668,-14.628842003221733,-14.477088053319953,-14.329855317091258
-18.768293643484586,-18.5522203038408,-18.328040408897213,-18.099803473173395,-17.871559011188936,-17.647380125877923,-17.431339920174448,-17.220442188727212,-17.01169072618488,-16.804059432426513,-16.59652220733118,-16.389544074612026,-16.1835900579822,-15.980461403906913,-15.781959358851376,-15.586360558060527,-15.391941636779313,-15.197263720052808,-15.000887932926107,-14.804154774483123,-14.608404743807807,-14.415751223102546,-14.228307594569735,-14.046363984653695,-13.870210519798741,-13.697631292200713,-13.526410394055462,-13.35586866063659
-27.920707369450216,-27.60476568901392,-27.242505196490086,-26.83853467327941,-26.39746290078257,-25.930408992916032,-25.448492063596248,-24.968805317686922,-24.50844196005177,-24.076185775182985,-23.68082054757277,-23.314162072037067,-22.968026143391853,-22.637270999312054,-22.316754877472587,-21.995823902777023,-21.663824200128943,-21.305688097192398,-20.90634792163149,-20.46473509345429,-19.979781032668868,-19.45353221993204,-18.888035135900626,-18.2876878983281,-17.656888624967955,-17.001571320476188,-16.327669989508788,-15.644476645303588
-24.928763996954068,-24.53096965401433,-24.110060376333298,-23.67440180775286,-23.232359592114953,-22.79565022159309,-22.375990188360795,-21.97577024566442,-21.597381146750326,-21.240365542409393,-20.904266083432525,-20.587074791244927,-20.28678368727182,-20.00411937727181,-19.739808467003503,-19.486317748026508,-19.236114011900426,-18.983668589015053,-18.723452809760204,-18.454327976163107,-18.175155390251007,-17.886140957133318,-17.587490581919454,-17.28172725346266,-16.971373960616173,-16.656303559627872,-16.336388906745647,-16.01405212791646
-23.55947336992413,-22.97348564943195,-22.37116101489981,-21.760209711960893,-21.148341986248433,-20.54844569263343,-19.97340868598692,-19.426582160771357,-18.9113173114492,-18.434255816024574,-18.002039352501622,-17.621502716039558,-17.299480701797627,-17.034461039224908,-16.824931457770504,-16.659058336522893,-16.525008054570574,-16.411630803618852,-16.30777677537302,-16.20829205636491,-16.108022733126347,-16.00464681646777,-15.895842317199609,-15.785950931976759,-15.679314357454114,-15.57424353910213,-15.469049422391276,-15.363793656500988
-23.601309012152125,-22.967534521185524,-22.304140633005247,-21.622415051435915,-20.93364548030217,-20.250556013279187,-19.585870744042154,-18.95331783835621,-18.366625461986512,-17.829120909273893,-17.344131474559227,-16.917454763903592,-16.554888383368056,-16.26154566463979,-16.042539939405977,-15.884465509266498,-15.773916675821257,-15.699804711761177,-15.651040889777196,-15.622876246548346,-15.610561818753665,-15.610031882465416,-15.617220713755836,-15.631081666307873,-15.650568093804472,-15.67422648215028,-15.700603317249945,-15.72833937572654
-21.86746629923007,-21.366706124712405,-20.877668714581304,-20.405793703178023,-19.956520724843827,-19.536604674768878,-19.152800448143346,-18.807358381883432,-18.50252881290539,-18.236409008611275,-18.00709623640317,-17.811503047134742,-17.646541991659667,-17.50711107608572,-17.388108306520696,-17.28484807477916,-17.192644772675678,-17.108984048812292,-17.03135155179107,-16.96024985378491,-16.896181526966725,-16.836990129964573,-16.780519221406504,-16.72659847640618,-16.675057570077268,-16.627276847763937,-16.584636654810367,-16.544566726536676
-22.174161486276738,-21.735035292944477,-21.278884573775173,-20.81925156566367,-20.369678505504858,-19.936184519551663,-19.52478873405701,-19.142542378740835,-18.796496683323085,-18.487435135840386,-18.216141224329363,-17.98152251196755,-17.782486561932497,-17.617484414110265,-17.48496710838692,-17.379980323984313,-17.297569740124313,-17.23345533883755,-17.183357102154652,-17.14402510185844,-17.11220940973174,-17.08551993237395,-17.061566576384443,-17.039513510768145,-17.018524904529983,-16.997972053948892,-16.977226255303815,-16.956383982626754
-24.55955404877405,-24.045591440148627,-23.523508642457823,-23.005320972475648,-22.50304374697613,-22.01801870368997,-21.551587580347878,-21.10960170722077,-20.69791241457959,-20.317009745964068,-19.967383744913928,-19.642122017166606,-19.33431216845952,-19.03962383205905,-18.753726641231577,-18.47427145663514,-18.19890913892778,-17.927157869876048,-17.658535831246482,-17.392734073300296,-17.129443646298704,-16.868352885254907,-16.609150125182126,-16.352807037852553,-16.100295295038404,-15.850272005493848,-15.601394277973073,-15.35308933146419
-26.440115283524666,-26.270039940639858,-26.054380304058984,-25.79192728374857,-25.481471789675183,-25.12202645838847,-24.712603926438064,-24.25589073777768,-23.754573436361014,-23.21336422982163,-22.636975325793124,-22.03760847396862,-21.42746542404128,-20.819674476358962,-20.22736393126957,-19.65280032328111,-19.098250186901623,-18.56028732793721,-18.03548555219396,-17.522554479183224,-17.02020372841639,-16.527721848301898,-16.044397387248214,-15.573388197526624,-15.1178521314084,-14.673526254538976,-14.236147632563775,-13.802242638035679
-24.367603563398234,-23.82191091174881,-23.248994536738024,-22.650790600448683,-22.02923526496359,-21.40198794044234,-20.78670803704454,-20.196451068759593,-19.64427254957691,-19.137606510314146,-18.683886981788934,-18.289128451040412,-17.959345405107708,-17.689863875635744,-17.476009894269453,-17.296909547156957,-17.131688920446393,-16.96361516537386,-16.775955433175458,-16.565945020053242,-16.33081922220927,-16.070037833343974,-15.783060647157793,-15.484727729533795,-15.189879146355073,-14.897361453978462,-14.606021208760776,-14.315269687122548
-22.798018838795926,-22.262927802727805,-21.704123838587254,-21.130296316623003,-20.550134607083773,-19.976861185127962,-19.423698525913924,-18.895894975148725,-18.39869887853942,-17.936622065783006,-17.514176366576482,-17.136908550285302,-16.810365386274892,-16.53098750340191,-16.295215530523016,-16.092415394500755,-15.911953022197675,-15.744696697682047,-15.581514705022142,-15.419224538071635,-15.25464369068423,-15.085630933117518,-14.910045035629109,-14.728393852632372,-14.54118523854069,-14.349210232941994,-14.15325987542424,-13.955321841946953
-22.556052161726488,-22.000262504993906,-21.429617844948112,-20.85059640291781,-20.269676400231713,-19.702408451617124,-19.1643431718014,-18.662579411160138,-18.20421602006897,-17.790336442553553,-17.422024122639574,-17.10139651527956,-16.83057107542607,-16.611623714991115,-16.446630345886714,-16.33085473073936,-16.259560632175585,-16.228447766442464,-16.2332158497871,-16.273172274959787,-16.347624434710852,-16.454276539924308,-16.590832801484172,-16.753960160005846,-16.940325556104714,-17.143936167138467,-17.358799170464767,-17.579288369937352
-21.758455789180235,-21.329956682698256,-20.904380447887913,-20.48535627262654,-20.07651334479149,-19.682389720644018,-19.307523456445388,-18.953284256306254,-18.621041824337297,-18.31103230578625,-18.023491845900853,-17.759286316223218,-17.51928158829549,-17.306627453168268,-17.12447370189215,-16.969228608589,-16.837300447380684,-16.725251970597895,-16.629645930571314,-16.54812132029174,-16.47831713275,-16.417326592316456,-16.362242923361492,-16.311147890371718,-16.262123257833732,-16.21278614284586,-16.160753662506412,-16.10737349949117
-24.556730553273344,-24.029280460688604,-23.477448412769185,-22.91093133729704,-22.33942616205415,-21.778114330336027,-21.24217728543821,-20.74118653204038,-20.284713574822234,-19.868678007931408,-19.48899942551555,-19.141907351027225,-18.823631307918998,-18.531594351105305,-18.263219535500557,-18.016943627422663,-17.791203393189516,-17.58906531500698,-17.413595875080937,-17.26504024937126,-17.14364361383783,-17.043874930538617,-16.96020316153158,-16.888083633676246,-16.822971673832146,-16.762445107300962,-16.704081759384415,-16.64680002077519
-21.794301897000476,-21.32551249181533,-20.86153833104161,-20.407995307708926,-19.970499314846922,-19.553122155751048,-19.159935633716763,-18.783115335899254,-18.414836849453696,-18.057838707203395,-17.714859441971647,-17.395368554148703,-17.10883554412482,-16.853409970284385,-16.627241391011783,-16.421114032580036,-16.22581212126216,-16.03461283846594,-15.840793365599167,-15.641210995221936,-15.432723019894347,-15.217312799837089,-14.996963695270868,-14.775719131885081,-14.557622535369124,-14.347056156735894,-14.148402246998275,-13.955704571708456
-24.55440423508807,-24.164636800210825,-23.752738338561894,-23.32168970183847,-22.874471741737715,-22.417211057150002,-21.956034246965714,-21.49907386174705,-21.05446245205623,-20.629372907380816,-20.230978117208377,-19.860331911309405,-19.518488119454393,-19.20538541868607,-18.920962486047195,-18.664238629933923,-18.434233158742426,-18.229891365204846,-18.050158542053307,-17.894844744413138,-17.763760027409674,-17.65720182783643,-17.57546758248693,-17.5132162304456,-17.465106710796867,-17.424861556787082,-17.386203301662587,-17.348338495980748
-24.79474267747973,-24.21910159528744,-23.59002003658794,-22.918822679876985,-22.216834203650347,-21.500785265903524,-20.78740652463202,-20.0844792340374,-19.399784648321226,-18.745692304808372,-18.13457174082372,-17.58219612834247,-17.10433863933983,-16.703791437592585,-16.38334668687752,-16.142227149367834,-15.979655587236726,-15.883684861323955,-15.842367832469275,-15.853033829489153,-15.913012181200044,-16.011144568342115,-16.136272671655522,-16.278545312188346,-16.428111310988655,-16.58145994128523,-16.735080476306862,-16.88883696369102
-23.63081863778019,-22.93248746985922,-22.208825059731215,-21.46937655032132,-20.723687084554648,-19.982378953795084,-19.256074449406494,-18.55099545083796,-17.87336383753852,-17.235436008159017,-16.64946836135027,-16.129706861827884,-15.690397474307469,-15.325059775389164,-15.027213341673127,-14.792142571953304,-14.615131865023644,-14.479584748658493,-14.3689047506322,-14.27397400397092,-14.185674641700828,-14.098932254764,-14.00867243410251,-13.91313537643988,-13.810561278499645,-13.700729636777053,-13.583419947767375,-13.462371235114155
-23.695415432449145,-22.864094946757213,-22.03635468609227,-21.220347749328877,-20.424227235341576,-19.659069193865665,-18.93594967463639,-18.260747115691014,-17.63933995506681,-17.07576191216565,-16.574046706389453,-16.132370588184706,-15.748909807997904,-15.423147463686952,-15.154566653109734,-14.936007786353414,-14.760311273505142,-14.622617743957205,-14.518067827101886,-14.445660623272989,-14.404395232804301,-14.395363607777494,-14.419657700274248,-14.482175364843654,-14.587814456034822,-14.718516389609029,-14.856222581327573,-14.997430902118287
-22.67128033471964,-22.117293614619747,-21.547939507681747,-20.97273038937584,-20.40117863517224,-19.840591332977308,-19.298275570697452,-18.770551008416373,-18.25373730621778,-17.747784078605356,-17.252640940082777,-16.773360299674078,-16.31499456640332,-15.885071661962755,-15.491119508044653,-15.13011751678012,-14.799045100300267,-14.495616360054369,-14.217545397491724,-13.965552789434595,-13.740359112705253,-13.539033983495607,-13.358647017997587,-13.200842665265016,-13.067265374351745,-12.94995429906132,-12.840948593197313,-12.736095572046516
-22.871299548122106,-22.242013061802925,-21.614439906423666,-21.002764563315626,-20.421171513810087,-19.884088769349898,-19.405944341377896,-18.979015795493005,-18.595580697294174,-18.24789129276221,-17.928199827877933,-17.632022953188102,-17.354877319239453,-17.095048060445528,-16.850820311219856,-16.623406453130176,-16.41401886774424,-16.224301331344428,-16.055897620213123,-15.911610241922558,-15.794241704044973,-15.702110543799106,-15.633535298403695,-15.587430549699766,-15.562710879528362,-15.554151316188245,-15.556526887978169,-15.564370027333126
-22.856412244300785,-22.40466010305649,-21.927796033276977,-21.428446784723736,-20.90923910715827,-20.37463654392868,-19.829102638383077,-19.27792292258608,-18.726382928602312,-18.184972877854637,-17.664182991765912,-17.17548503828172,-16.73035078534764,-16.331145540519227,-15.980234611352058,-15.682205481291227,-15.441645633781835,-15.250813834686761,-15.101968849868891,-14.989126250601867,-14.906301608159325,-14.848468154707195,-14.810599122411391,-14.789933374284715,-14.783709773339968,-14.787165966804984,-14.795539601907599,-14.806371957829013
