-9.903449951464182,-9.890600064663007,-9.863152266502725,-9.822709616888996,-9.768561676709592,-9.702575076668444,-9.627774530806564,-9.548391315985445,-9.467205501435544,-9.387596250793091,-9.31057533283726,-9.238766450045725,-9.17497816690355,-9.123562088325667,-9.085926152242358,-9.062352851100263,-9.052912340177908,-9.058304588326852,-9.079327099624123,-9.113385417023633,-9.159259833773,-9.215730643119839,-9.282466846410363,-9.358911466243526,-9.443005327312457,-9.53319687944975,-9.625479787160751,-9.718671465070317
-10.235553926188542,-10.379170871564124,-10.48270182359656,-10.538741711986528,-10.53765604908954,-10.474243366435633,-10.343913763693408,-10.15604771441298,-9.929624192174439,-9.670714343754993,-9.388679288940828,-9.102290072429927,-8.831821187593537,-8.59942236713485,-8.411196702365679,-8.273300810011289,-8.175911149738043,-8.110238359439862,-8.067212215149398,-8.056449878457919,-8.068927815364463,-8.095622491868053,-8.13461716516717,-8.188100321849888,-8.257179129933784,-8.349587274713105,-8.457938994776754,-8.576727437428035
-10.053742657126369,-10.051929517621026,-10.042489825132373,-10.025423160266898,-10.000844259448034,-9.969037386001533,-9.93035305466362,-9.885699602268158,-9.836065371961483,-9.782487775396506,-9.72612087364959,-9.668837444378056,-9.612575985140015,-9.558785799585337,-9.508339753401494,-9.462459377798536,-9.421824448441294,-9.386601765995668,-9.355951564987675,-9.328999915162314,-9.305131109911766,-9.28372944262823,-9.264301022402703,-9.246550171577931,-9.230221664827297,-9.214848434490527,-9.200157780740254,-9.185906991791812
-12.31347658997915,-12.14075972955346,-11.945999262631778,-11.732561194516599,-11.504744554708711,-11.267449397756511,-11.023260619331872,-10.776415977513306,-10.530552532318973,-10.28978225578939,-10.056489298773734,-9.833371366525943,-9.621545085000976,-9.42241516820856,-9.235075080514854,-9.0588360787301,-8.894245326974197,-8.741908313368299,-8.60174672447772,-8.47393970567583,-8.359341785592754,-8.255943813089482,-8.162143634670313,-8.076382080976458,-7.995870779410597,-7.918661403507036,-7.842750765624706,-7.767085952251974
-13.284194929864974,-13.06474897264799,-12.820582067232273,-12.556287685354462,-12.277446369737964,-11.990634483325564,-11.698006016809494,-11.402719520854426,-11.105646739379898,-10.810145744954283,-10.519701649904182,-10.237841655203749,-9.966017523933838,-9.706502932792533,-9.460559279814964,-9.229407544934134,-9.014499573897384,-8.818180264065711,-8.640876794764472,-8.483234606268526,-8.347445367832629,-8.229891617938527,-8.127551128689,-8.039708050044634,-7.961769497558772,-7.8902799059405755,-7.821937261209871,-7.754435979721774
-12.186384547441607,-11.983488736837804,-11.756635964607332,-11.51010987271048,-11.249386522618119,-10.982713114450274,-10.714091313437144,-10.448989821574026,-10.191602515277504,-9.947158455827768,-9.718823484752262,-9.510923007973043,-9.32539949503692,-9.162302303642713,-9.023446404820273,-8.910781115808383,-8.824612323675892,-8.765483894854217,-8.732830389379254,-8.727108749123474,-8.744182487116642,-8.779915116388532,-8.831092216353222,-8.896797890278759,-8.973164955228437,-9.056784917300499,-9.144092010539927,-9.232312795457595
-13.614618266704992,-13.357096465741735,-13.062290058980185,-12.736258844112172,-12.385975893495937,-12.022243450547323,-11.654994113770409,-11.298230287815125,-10.956229526382966,-10.636199500736176,-10.346330622827733,-10.09385862982138,-9.878372833066267,-9.700285413549619,-9.552697942546812,-9.431303359622584,-9.3309903035123,-9.247700778682557,-9.177815543445133,-9.118700820341095,-9.068629658837132,-9.025875108399925,-8.990591472958886,-8.965755059124515,-8.948553568801668,-8.936902602609784,-8.927222905617446,-8.91821907183353
-13.23677133552334,-13.058619877642686,-12.85887744598254,-12.640431188369703,-12.406317808380244,-12.16117104209871,-11.909933214210772,-11.658377275953539,-11.409299205239087,-11.166927251996565,-10.933185433137288,-10.710595300313754,-10.501993371337694,-10.311211233865556,-10.13914072406468,-9.983915449187636,-9.84428053239414,-9.719680633910457,-9.609676141286306,-9.51457901258248,-9.43139284945957,-9.357121253578168,-9.28876177844537,-9.223818947822565,-9.16005739322319,-9.096259070000801,-9.032286059231645,-8.968504918533432
-11.575025962073331,-11.418380049847135,-11.242443143626867,-11.051789830248914,-10.850516801810755,-10.644554788675963,-10.440194759575332,-10.243800210926944,-10.059868250020779,-9.890146394774657,-9.733236801215003,-9.589542807303623,-9.459847796665695,-9.345296911138243,-9.244302713517571,-9.155818707181384,-9.077692618860551,-9.008122703343632,-8.944520303541227,-8.885878668233373,-8.831631017953429,-8.781210573234741,-8.734235086130397,-8.690521144754765,-8.65012868899705,-8.613467606459814,-8.57884430515396,-8.545238641076098
-12.487884749733373,-12.23948729023517,-11.968843511333576,-11.685317541688054,-11.394783722532255,-11.105150389508273,-10.826250343024306,-10.565375487427604,-10.32341234421261,-10.10172000537422,-9.901726903219592,-9.726234127613996,-9.574310114566073,-9.446094793703317,-9.335841274484057,-9.239102777460538,-9.152306198283037,-9.072598581587695,-8.99758719259658,-8.926954416234757,-8.862133098738646,-8.804556086344661,-8.754499694234132,-8.713346556150121,-8.67911317589314,-8.650953424526715,-8.625923186379639,-8.602099336633652
-12.699140556573733,-12.543190606941481,-12.354849463377604,-12.1388912391512,-11.901433957629116,-11.650012767937332,-11.39311057191589,-11.139358553088007,-10.891663346159643,-10.650462342367248,-10.41626733884087,-10.190162227401148,-9.973188369533565,-9.767097077941322,-9.569832946754623,-9.380004861401057,-9.195938850417653,-9.016556482735467,-8.839757835807601,-8.665305887153636,-8.493760976355496,-8.325683442995107,-8.162617827582872,-8.005443276815246,-7.85237139311736,-7.702797568561982,-7.556114253500032,-7.411147558474473
-12.83622567307428,-12.585151519476009,-12.30694415239149,-12.007751348549515,-11.69471821552852,-11.376999729187608,-11.065149683582218,-10.769740475393627,-10.495792721774881,-10.24937307477666,-10.035463547459022,-9.860122656013774,-9.72479830620436,-9.627100210408413,-9.561222716664314,-9.521593946289338,-9.503024348764852,-9.500361074614515,-9.50885229607905,-9.523981757019717,-9.543030947641633,-9.563281358149922,-9.584001944094496,-9.605599230618964,-9.62823791593301,-9.651778545709801,-9.676138601031512,-9.701314182184227
-14.028641135822374,-13.82326537752942,-13.60935209182158,-13.39833026788124,-13.18719241955281,-12.975890249336214,-12.764741942197507,-12.557720530394256,-12.359454156633925,-12.171904117782908,-11.988913583714838,-11.807350205605301,-11.62510180575278,-11.441729942811511,-11.256696379308693,-11.07060123803504,-10.882381736410144,-10.691011254778472,-10.495424627627703,-10.297613256923414,-10.10153318378476,-9.911092580836048,-9.723648052046233,-9.539056778101052,-9.35725112322433,-9.18048565883339,-9.007911961231217,-8.837428187212875
-13.252695523377854,-13.011239526630911,-12.759481641162596,-12.507683718642705,-12.257602123830733,-12.012164668588028,-11.775214185928574,-11.550762166975176,-11.341973480826127,-11.147911566929572,-10.966051577336572,-10.795135672143747,-10.635155200695491,-10.488503704486078,-10.354497109035492,-10.233604157749383,-10.123750729317797,-10.023248135693596,-9.928674251418233,-9.838021455590138,-9.749881297633928,-9.663587727790466,-9.57710082930348,-9.490349741059179,-9.403534909416138,-9.31688294952066,-9.231338491439306,-9.146209032370807
-12.957918041978132,-12.817157861691552,-12.665413572987886,-12.510788050129905,-12.354519354851265,-12.19937617001784,-12.04874143868608,-11.907411822527315,-11.77737973538434,-11.660800309199473,-11.553353483980805,-11.452302213595877,-11.354382615497856,-11.257866583023574,-11.161545324612096,-11.065741249575174,-10.96693510080168,-10.86309369485349,-10.751840216522067,-10.63301261102065,-10.50722099043123,-10.375075466835789,-10.238649413974404,-10.100433312569038,-9.962890632678754,-9.828690481867977,-9.698560191906164,-9.569944839906
-13.376991743703972,-13.123844314906032,-12.853474094602465,-12.574655555102721,-12.29035879730466,-12.007360844201536,-11.734162724509352,-11.47667469785973,-11.240062999838244,-11.025930374315578,-10.834826896122763,-10.668113570221609,-10.523093635040096,-10.399980332629452,-10.296388340908244,-10.21014332657094,-10.13981139632182,-10.082877656037107,-10.035975966548683,-9.997113696482344,-9.965079990833207,-9.93907867138456,-9.918516436399567,-9.90427666616247,-9.896147908125052,-9.89514188497533,-9.89834399594234,-9.904307838975424
-14.01337246557679,-13.661199740064273,-13.273272642171131,-12.858986095350568,-12.426432893091388,-11.984114478408394,-11.54368614870064,-11.116996105734382,-10.711446762168835,-10.335015670351943,-9.992483605054506,-9.691428619841009,-9.435464784092966,-9.23198309218121,-9.081066225103383,-8.977780796884861,-8.917274619793199,-8.889922432501548,-8.887315295462313,-8.903301473187772,-8.93416349489717,-8.97618388980975,-9.027831450274023,-9.090434660674953,-9.162841049055137,-9.246168560302019,-9.33527041442657,-9.426727581106752
-13.803189681201527,-13.506960116140256,-13.198422543138635,-12.88948627203496,-12.585355833402117,-12.293212111700974,-12.021666410995223,-11.781345692746283,-11.571764919696314,-11.389603849842095,-11.231695387964884,-11.096248709258113,-10.978548361106746,-10.878070642703971,-10.79487381766454,-10.729966562696497,-10.67983219571587,-10.640555354561581,-10.608130281348137,-10.581187582139922,-10.56079539953259,-10.548021876121801,-10.540441185925829,-10.538843462939251,-10.543043088801936,-10.551543806369583,-10.563262083127592,-10.577253862285644
-14.10147297967638,-13.903363782453678,-13.69178223372236,-13.474528488823724,-13.254189024309726,-13.034016385464248,-12.818578052988995,-12.612604773664136,-12.416392010556608,-12.230367684889405,-12.056145461208155,-11.892916520689,-11.740369844055527,-11.600088935596926,-11.472601962113155,-11.359264338737425,-11.261709769572546,-11.18186271737821,-11.118003006174384,-11.070030354807008,-11.036399157179332,-11.0155638071946,-11.006816106653686,-11.010978456174254,-11.026043789766577,-11.049322017265537,-11.076559943275528,-11.105613374014196
-14.400078663394758,-14.123395985109568,-13.83294922091399,-13.536482140194988,-13.237711264852186,-12.941627482397303,-12.655482747901347,-12.38716437557986,-12.137837415815115,-11.908857789965243,-11.698476068228107,-11.506590385836732,-11.334675547692704,-11.186507435624122,-11.062323768184976,-10.959815683337084,-10.877933910915496,-10.81211307520642,-10.75664225073783,-10.709129386338136,-10.669235320599126,-10.63662089211259,-10.612706757870539,-10.600532852503404,-10.600820367989792,-10.612691662109253,-10.631988385041492,-10.654915811787172
-12.568983737295074,-12.34829082376066,-12.110174827674856,-11.860499507897048,-11.60541609167677,-11.351928620061411,-11.106815302235631,-10.878996926020873,-10.672291167060905,-10.487927285272354,-10.326215056046859,-10.188792429992068,-10.07358505171558,-9.977643802639882,-9.895498266301328,-9.823241015220592,-9.75749948781584,-9.694990504995353,-9.63254472006679,-9.568523150626355,-9.501396536109748,-9.42963561595267,-9.352087048608652,-9.269514838916553,-9.183228108762162,-9.094873185915713,-9.005338026350477,-8.915971452735945
-13.732207582550226,-13.516509094574804,-13.282443855538938,-13.035228720895471,-12.778797927404067,-12.518872815250086,-12.261879433560017,-12.012455779058108,-11.771020469967484,-11.537132688483055,-11.310551656035967,-11.092591566345439,-10.880674166378183,-10.673326885198929,-10.469757867527557,-10.27189173167383,-10.081669663624231,-9.90054306442716,-9.730182867518128,-9.573302911500312,-9.430956507877099,-9.304196968151896,-9.189646617827133,-9.085959690339342,-8.989465265039943,-8.89670232144491,-8.805618309283851,-8.715643118003582
-12.490049872860634,-12.34424839778281,-12.1822183692753,-12.010214102806325,-11.828609238685758,-11.639784091186336,-11.445655545805414,-11.246393627525489,-11.042339119759868,-10.83434371429028,-10.62467207928137,-10.413432006431787,-10.200097871638869,-9.985482548183334,-9.771257182316331,-9.555298865627249,-9.335065025740972,-9.109594608286212,-8.87981249143668,-8.647702280480889,-8.416167651055265,-8.188112278796238,-7.965128134595162,-7.750326718298861,-7.539383360144715,-7.3293614977737,-7.119438972986162,-6.910782854751341
-12.437842900864739,-12.02578395263573,-11.595619699341507,-11.160312092233053,-10.72711733205944,-10.308062933639206,-9.915194948992966,-9.5612363787644,-9.25042691911343,-8.987350304175138,-8.770649417529004,-8.600771237431951,-8.469529597717742,-8.370666445370734,-8.294444065750314,-8.234292852247316,-8.181283212871275,-8.128690113070395,-8.070997378581687,-8.006462990045577,-7.934279015443237,-7.8564644176853085,-7.776864835130372,-7.700904266256581,-7.630307221071173,-7.562008835314734,-7.4940952325980925,-7.4268328969848305
-12.025167333827273,-11.756013953583908,-11.465335547308646,-11.163245477795368,-10.857431638415317,-10.557430281522036,-10.272257446894914,-10.010989708610305,-9.78005354249226,-9.582071462684267,-9.414963910067405,-9.276085438372307,-9.1627787245133,-9.073831366963386,-9.00461867970267,-8.95208986243158,-8.915052936083613,-8.889757475984217,-8.872737541716052,-8.862232439716484,-8.856828777674131,-8.856699397341238,-8.862367121093762,-8.875398461716198,-8.89392204510208,-8.916387982235536,-8.94144684223873,-8.96753847459293
-12.291150397523456,-11.927481110426497,-11.540178414182188,-11.138672416904214,-10.733357473097216,-10.3363481449209,-9.96084843367978,-9.618641571319293,-9.31485592356469,-9.05110789309384,-8.825567053074279,-8.634570795773051,-8.474723882537376,-8.344710201453296,-8.239939897840783,-8.15743911682122,-8.095266824735951,-8.051592516420765,-8.023431227879652,-8.008917914316704,-8.006906459539962,-8.016250747357475,-8.036340381064324,-8.067765842327544,-8.107240241800845,-8.151652000636446,-8.198055340480927,-8.244970746622679
-12.068297026709557,-11.685801521920482,-11.284179016912596,-10.873371037622645,-10.46386395087296,-10.067179413044895,-9.695480700677377,-9.35689157807722,-9.05566009720957,-8.79354302884893,-8.564409146853254,-8.361341164190497,-8.177569097423856,-8.008574050946795,-7.851051746207499,-7.70436067976094,-7.567208002108816,-7.438416358401072,-7.313405105042664,-7.189108992607991,-7.0643324549368405,-6.937879925869,-6.808916718172427,-6.6780642059139845,-6.5437418633122295,-6.405235948532263,-6.263137642982082,-6.1190642397254225
-12.472276471634007,-12.233070306800261,-11.975209835420955,-11.705479443204215,-11.429879144796471,-11.155135656700619,-10.885175205303003,-10.624855484971024,-10.378164480876462,-10.149210268468806,-9.940516395923128,-9.753661212614734,-9.58364593352002,-9.427348739108929,-9.27903198679657,-9.134213137793507,-8.98941125779464,-8.841739811851461,-8.688927642417179,-8.528728297471442,-8.36194278148749,-8.18937209893857,-8.011829507302119,-7.831289893268429,-7.6497312096907235,-7.4699035952871595,-7.290446799508323,-7.11068462780825
-12.881807768839947,-12.661807386765487,-12.41313045914741,-12.140881391138475,-11.850965375555143,-11.549858649459686,-11.244581188738195,-10.941475305883404,-10.64410478973716,-10.357313805880164,-10.085047630763157,-9.829810306444427,-9.5883484927791,-9.358608859672827,-9.135603186243893,-8.916003003678533,-8.69683878036841,-8.475478894096081,-8.249551042592394,-8.019129581645618,-7.7859057806071235,-7.55157090882829,-7.3185964429378,-7.091878026782813,-6.8716244685337005,-6.659909233215531,-6.453511572684375,-6.249435638774576
-11.374537804886913,-11.170797362025374,-10.944435743952484,-10.701131320650099,-10.446789310910717,-10.187537415318396,-9.929511465681546,-9.678917241285923,-9.440059066630354,-9.216774882835736,-9.00965683687625,-8.819309850336705,-8.647476677270463,-8.496052783958731,-8.361947509321157,-8.242936497542582,-8.137109421149209,-8.042839037000551,-7.956248395315767,-7.87491855940778,-7.79792509469863,-7.724343566610356,-7.653546391489403,-7.585935621052445,-7.520906237451961,-7.458295941518737,-7.396914575918426,-7.3360241197581075
-12.12489795715394,-11.74729887608551,-11.34766209650938,-10.938371093826479,-10.525775318603133,-10.120059024171887,-9.73162182193309,-9.372862972335056,-9.048043077305344,-8.761433563906031,-8.515680530431514,-8.305157593902628,-8.125155407198351,-7.9742906481743905,-7.848284891143942,-7.7454975767516325,-7.666192264779648,-7.603669695931663,-7.553134821668443,-7.511275440009369,-7.476626939666345,-7.447724709351281,-7.420471952193682,-7.393315260123093,-7.365420285875253,-7.338216306622219,-7.311277868478325,-7.285207112771772
-11.20300051204034,-11.010727794568279,-10.79481276458492,-10.561896373774319,-10.318898773073773,-10.07467576010684,-9.838357900578703,-9.616644652898678,-9.413350924740364,-9.23246039774395,-9.074367821964369,-8.938950405158673,-8.821006394585437,-8.716654726567818,-8.622209394961608,-8.536188295010279,-8.455049969118885,-8.376267044353444,-8.297805025427019,-8.218917493253906,-8.139641609118677,-8.060014534305907,-7.980497292764512,-7.903011562405218,-7.828406473336361,-7.75815792749984,-7.690436873591557,-7.623794417228581
-10.510095403696702,-10.264005242444169,-10.000024180387364,-9.723101419073457,-9.438425020596236,-9.153765607959262,-8.877559195524363,-8.61966204911785,-8.386615129333595,-8.178072750588722,-7.994279451378347,-7.836953487606773,-7.703683355772707,-7.594535332085554,-7.505886422007767,-7.435277731962516,-7.3797288730334385,-7.335506140873884,-7.297255076384988,-7.261498606562732,-7.226826344120443,-7.191827901771447,-7.156947436221759,-7.1239961356344725,-7.093011199433797,-7.065390424015436,-7.039715880439374,-7.014712137550245
-11.944077257983745,-11.728721636686668,-11.483161865326984,-11.210774742638383,-10.916447075356078,-10.60686649871984,-10.29001578336706,-9.974714946767794,-9.669969951675666,-9.382020946199587,-9.115081363057708,-8.872333984244207,-8.652122088512336,-8.45477456246029,-8.27700423505555,-8.117057860079598,-7.971493907558184,-7.8368310924816225,-7.70994602917974,-7.587893828548691,-7.4690563966741825,-7.351815639641923,-7.235248004301982,-7.119760439995537,-7.004982434751893,-6.891063520898218,-6.777408337137313,-6.6642080588611305
-11.835293182610354,-11.590004021127307,-11.328344864771836,-11.055114680723186,-10.775155617333429,-10.494307759932775,-10.21872538511561,-9.954587404193703,-9.704928609133297,-9.47262701269101,-9.258785279714141,-9.064235087233753,-8.885234057537254,-8.718256028933686,-8.56024239376374,-8.409252877881478,-8.265096742887211,-8.125340358335086,-7.9870149999086655,-7.848382488918271,-7.706628918270638,-7.558940380872496,-7.403899658553134,-7.242220811412643,-7.074727007942911,-6.903274080292367,-6.729288827089928,-6.5555707791634745
-11.743917117094266,-11.523920759208412,-11.27228080275541,-10.997322610634363,-10.707798816587571,-10.412636633128276,-10.122518081980939,-9.848228211901391,-9.594292774952148,-9.365850354117624,-9.164424512645734,-8.992904310826482,-8.846896184780064,-8.723497999521133,-8.620161104086444,-8.535255100215776,-8.464008184000715,-8.402809231678457,-8.349080379326969,-8.301918484070441,-8.261632243170858,-8.22853035389021,-8.203631936485753,-8.188733123775933,-8.182463300039398,-8.182108710783089,-8.184176143291094,-8.186940523572959
-13.935118583021692,-13.675129827865455,-13.38477150861796,-13.074091324160953,-12.745888325239894,-12.404698677013496,-12.053114576326234,-11.694944835004444,-11.330290127138516,-10.961619244259955,-10.592712632413653,-10.23047386877742,-9.881166362537627,-9.552409310809706,-9.2492175056984,-8.972367428641174,-8.71844137415886,-8.483076591817284,-8.262911830907234,-8.056967161489869,-7.861969596313295,-7.674646148125612,-7.492774304628037,-7.315648726918309,-7.142333546044469,-6.973566899552437,-6.807790051085696,-6.6450411851456535
-13.005737468616244,-12.770398883752144,-12.511931913429768,-12.23710372818379,-11.951720629186056,-11.662321883801248,-11.372662257648926,-11.088941057427975,-10.812394310962908,-10.54487138539782,-10.288464061556166,-10.045952202288767,-9.820843267543992,-9.615077735623744,-9.429522959471381,-9.26380547582341,-9.113570254084923,-8.97522552892014,-8.845368913153218,-8.721937140416467,-8.603606357866182,-8.48905271265866,-8.37784597107295,-8.270897029605376,-8.169703529971995,-8.073383114356021,-7.97949605905748,-7.886290157629848
-12.491951499560553,-12.265817893186874,-11.995728279735966,-11.690005135350685,-11.356128879305034,-11.00304162300556,-10.640375679900435,-10.279878263679446,-9.924984268924156,-9.580178881416117,-9.251165359742542,-8.945205813405162,-8.666779790654106,-8.41815722355955,-8.197990237016873,-8.002205839646987,-7.827321508916433,-7.669015363874983,-7.521054740769794,-7.3811039720930065,-7.248209763062015,-7.1214188188942185,-7.001049106402139,-6.892385977556912,-6.792500246988231,-6.701308072203813,-6.61569936299686,-6.534456327361137
-11.511817157539381,-11.343019181195295,-11.14584404430708,-10.925705345779516,-10.685575984773429,-10.429832267978744,-10.164879872956844,-9.899308139522226,-9.638901553179664,-9.390105478636949,-9.157851878024037,-8.948244850397078,-8.76532584709701,-8.61043547435288,-8.481559703092211,-8.376913595772612,-8.293896391407815,-8.229996998680875,-8.182851317432586,-8.152371024296883,-8.138746329924183,-8.142167444964919,-8.160855601205398,-8.194630914038779,-8.24063573165193,-8.296542323026717,-8.357832746763018,-8.421345591862734
-13.453391776656305,-13.06587528600462,-12.634788653648755,-12.171288049556882,-11.686649058609225,-11.192981569479931,-10.703138159143142,-10.231175826212828,-9.786394707936577,-9.378705828879694,-9.015578941386877,-8.70602323239395,-8.45004896657311,-8.25068626369658,-8.099700837429367,-7.9880957977178655,-7.9074015995824585,-7.851735081250171,-7.818021801082437,-7.803415482893972,-7.80532463751,-7.8211577757557516,-7.8479212654810855,-7.885769176891893,-7.931502666981365,-7.982756863475938,-8.038094070525476,-8.094850826255964
-13.253785613573651,-12.98197413001354,-12.678261504971971,-12.35146084570739,-12.008880851145635,-11.660146159199725,-11.315038654625704,-10.984389429416597,-10.666233436808804,-10.360043822211328,-10.066876490734431,-9.78938247731032,-9.530314401274833,-9.293685669995464,-9.07961194476828,-8.886993615622291,-8.708743621482371,-8.54108497510478,-8.380893508058302,-8.229457194563693,-8.08860994366685,-7.960185664413675,-7.8454603334671695,-7.746908699632407,-7.659183477052685,-7.578703663866796,-7.501317202561784,-7.425156440032259
-12.477986900600559,-12.154613414043704,-11.820833734566133,-11.485582306832324,-11.152258056158486,-10.827662713223452,-10.519633702904494,-10.237992335754608,-9.977971560135146,-9.737143241942627,-9.514422283439464,-9.310400210465199,-9.127016972986617,-8.968187308346259,-8.833080182587775,-8.720298028170959,-8.625501414826555,-8.54742252282288,-8.485828820377678,-8.443644951657568,-8.421183963813586,-8.418758903996771,-8.435830493399633,-8.472507395908309,-8.522660804679443,-8.581262321776332,-8.6447076513521,-8.710005423025706
-12.94926211967594,-12.814685802817351,-12.648846836209586,-12.456077993871892,-12.241245041905856,-12.011391830640127,-11.770196996312974,-11.523318623200732,-11.275601962754022,-11.033159794925721,-10.799485240809727,-10.578542026976127,-10.369082417320216,-10.171586195281716,-9.9824427952521,-9.799620881709089,-9.621197102048606,-9.445357629720274,-9.270872026567213,-9.097009910133805,-8.924242551745856,-8.753041222729182,-8.583991505358224,-8.419996562019648,-8.259644368878178,-8.101814018461965,-7.945640393076258,-7.7911399196700595
-12.525004956259876,-12.307261959486992,-12.054541405536227,-11.774448374505045,-11.475418418750856,-11.16761605158072,-10.860447957938952,-10.565594901820367,-10.286106461832961,-10.026221647599137,-9.78898619102618,-9.579415450789128,-9.400955440270586,-9.25823440760184,-9.14440286906383,-9.053483161945245,-8.97669901711685,-8.906667933987894,-8.838273860920452,-8.76921043056146,-8.699075765282206,-8.627467987453988,-8.554936546676114,-8.483404815763754,-8.412597830137862,-8.34269780886093,-8.27447209236647,-8.207634501420097
-12.89192520267472,-12.740187790201714,-12.552484332025935,-12.332727170559721,-12.084889034987695,-11.814213162595596,-11.526177676721902,-11.2275819490659,-10.924096938220613,-10.621845014978321,-10.326740164568058,-10.046165899527196,-9.782627997233506,-9.53969425771819,-9.31651603414322,-9.112881855401213,-8.924592072730505,-8.747706610808361,-8.579168679892245,-8.417502835883395,-8.261900451321154,-8.111552898744858,-7.965773561343442,-7.824558132894207,-7.687195296062267,-7.552242675825622,-7.4185937187404765,-7.285317401892883
-12.686699536343458,-12.590525451018367,-12.462665880517307,-12.308638754879407,-12.131351991028714,-11.936684112312216,-11.729141311536381,-11.515557325886194,-11.296720628708597,-11.075588300117898,-10.855678471339242,-10.642528016802661,-10.436226863477657,-10.238918659191633,-10.048346498868355,-9.863857712298211,-9.685293434339012,-9.512781441325828,-9.343675368354928,-9.176640452809838,-9.01218188442768,-8.850804852945574,-8.694212813059586,-8.54422757038401,-8.399057732734594,-8.258133769478532,-8.119747899086851,-7.9824103341832044
-12.693047149148304,-12.551463590183824,-12.37259135274782,-12.159798530156412,-11.917333971384695,-11.651592010388743,-11.369651512451773,-11.079514132512104,-10.787463735909288,-10.500198179579833,-10.224810285148454,-9.970370208674485,-9.738422782845603,-9.531806763546488,-9.348349546829066,-9.186829323147737,-9.042438810812717,-8.9110960104256,-8.789186119277705,-8.674821910750671,-8.567335284229577,-8.466058139099516,-8.370802252453537,-8.282398228826391,-8.200043835455725,-8.123012016729026,-8.048776413153629,-7.97548281775417
-11.588884361222155,-11.352329283574946,-11.085166147935553,-10.792190584445775,-10.479198408488832,-10.156029430366905,-9.832771667333908,-9.52031189636192,-9.224558646389152,-8.95164033299451,-8.706151644191955,-8.494837501086952,-8.32089654327762,-8.18995308302364,-8.096078728522105,-8.035183256915625,-8.000953890283599,-7.9874807057573936,-7.991023699729707,-8.010357652335044,-8.044553789595339,-8.092683337532527,-8.153469654812625,-8.227949068491682,-8.312882286060944,-8.405649193815455,-8.502170017567778,-8.600283478053598
-12.530794280846536,-12.338898749868493,-12.12332151598604,-11.892154823266456,-11.65360485446885,-11.41649892782027,-11.185941532210192,-10.968076693356926,-10.764354058773275,-10.577390683208348,-10.41077867398789,-10.268485633021491,-10.150414924359099,-10.056822742539914,-9.985112952061822,-9.932408403852277,-9.895975659287288,-9.87380248508719,-9.864306852839132,-9.866196336828203,-9.878266070003546,-9.89931118531431,-9.928053863288014,-9.96391705097641,-10.006712563792107,-10.05469143309146,-10.105052325787831,-10.155328714979332
-11.966396814984233,-11.7362415378748,-11.493590343312345,-11.244400143976176,-10.992362149482028,-10.741756316730378,-10.495046085394376,-10.255272147403675,-10.025952142193377,-9.811914315985568,-9.613282035908467,-9.431085539190796,-9.263434681328784,-9.109497738378089,-8.967024739444335,-8.833481184569374,-8.706923709052852,-8.586052632033862,-8.466713934145153,-8.345840244786539,-8.221733437933027,-8.092695387559635,-7.957681505282543,-7.817133112472887,-7.672652085906807,-7.526912499019978,-7.381936227065827,-7.238796728426614
-12.723296324872607,-12.498439395699108,-12.255045197866435,-11.999146041844135,-11.737301828949626,-11.47612809902714,-11.218733278522933,-10.9704565551165,-10.730768960189172,-10.500419273617537,-10.278450470158667,-10.064882037736632,-9.856558903453973,-9.650963583002682,-9.444902736842387,-9.23542324940308,-9.019276048689429,-8.793344006485658,-8.555943151926408,-8.307106848234426,-8.047102457545105,-7.7761973419938375,-7.494742868183641,-7.2041700888794935,-6.905111476267214,-6.599414109360763,-6.290441581504606,-5.982103416724911
-13.372727222391877,-13.032824111180926,-12.67544671501109,-12.307911884851688,-11.938836740642605,-11.572459459747114,-11.213870429796795,-10.871168324754084,-10.544258943700068,-10.236605918754485,-9.952215335208988,-9.69728759550465,-9.471574994229359,-9.27517454956902,-9.108461867016953,-8.972993572420144,-8.868688472955814,-8.789215003570629,-8.730031518218636,-8.688544422129302,-8.66324861741826,-8.652639006201138,-8.653895747013093,-8.66623911689954,-8.686754035041485,-8.711655902905786,-8.738233801214674,-8.765393502576412
-12.181582813320153,-11.877970477216769,-11.570572884244553,-11.27215822692335,-10.985716163336532,-10.714988547693899,-10.463829923070772,-10.236622744904231,-10.028985124534413,-9.83743178833997,-9.65697138272206,-9.484867165369305,-9.31716816997237,-9.152150323371087,-8.98940975557418,-8.830075524679025,-8.676263331039701,-8.528851626305325,-8.391244290127917,-8.26835318789259,-8.160494797514351,-8.067985596908207,-7.988607012708818,-7.921198389401495,-7.864620135652848,-7.815400022574438,-7.771822207196728,-7.7306700106673745
-14.354093506969914,-14.031302445947869,-13.680647312118547,-13.311291065846374,-12.933240593439159,-12.558013472833855,-12.1975482329434,-11.866113874862805,-11.564495824454198,-11.294146844795645,-11.0513104910707,-10.834503008326518,-10.644561832194784,-10.484010770059964,-10.344720229048727,-10.220105721263398,-10.10491268865186,-9.995545416947284,-9.88795438976532,-9.781749069347272,-9.676917051118355,-9.573445930503787,-9.473565530081977,-9.380592174097746,-9.293555235688252,-9.210024650232556,-9.128181566277394,-9.047250519742839
